,air__airline_IndiGo,air__airline_Jet Airways,air__airline_other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_short,dur__duration_rbf_25,stops__total_stops,stops__is_direct,price
378,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,13882
379,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,12373
380,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,7064
381,0.0,0.0,1.0,0.17647058823529405,0.1694915254237288,-0.8883812883557072,-0.8422408393435848,1.0,-0.35744917710482255,0.0,1,5403
382,0.0,1.0,0.0,0.4117647058823529,0.3813559322033898,-0.8883812883557072,-1.845153203215723,1.0,-0.3606499090931603,0.0,1,7229
383,0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,9134
384,0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,3841
385,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10844
386,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,4864
387,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,14815
388,0.0,0.0,1.0,0.17647058823529405,0.1694915254237288,-0.8883812883557072,-0.8422408393435848,1.0,-0.3606499090931603,0.0,1,5613
389,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,16736
390,1.0,0.0,0.0,0.9999999999999999,1.0,-0.19423944160215414,-0.19546521264297537,1.0,-0.35744917710482255,0.0,1,4804
391,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,11667
392,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,9646
393,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,10262
394,0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,3873
395,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6979
396,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10844
397,1.0,0.0,0.0,0.0,0.0,-0.19423944160215414,-0.19546521264297537,1.0,2.4217229174211115,0.0,1,4778
398,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,5678
399,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7408
400,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,14714
401,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,8055
402,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,7295
403,1.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,3943
404,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10262
405,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,12692
406,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,5975
407,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,11410
408,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,3943
409,0.0,0.0,0.0,0.9411764705882352,0.923728813559322,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,6961
410,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,4050
411,0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,3625
412,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.8883812883557072,-0.8422408393435848,1.0,2.4217229174211115,0.0,1,6309
413,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10539
414,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,13276
415,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10262
416,0.0,0.0,0.0,0.3529411764705882,0.3305084745762712,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,6481
417,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,5198
418,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10844
419,0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,3841
420,1.0,0.0,0.0,0.47058823529411764,0.4576271186440678,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,5073
421,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,5678
422,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.19423944160215414,-0.19546521264297537,1.0,2.4217229174211115,0.0,1,4148
423,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10877
424,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,13626
425,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,4823
426,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,2.0,0,11542
427,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,7594
428,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,14714
429,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,13941
430,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,2.0,0,15292
431,0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,0.0,1,6216
432,0.0,1.0,0.0,0.9411764705882352,0.9491525423728813,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3210
433,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,4878
434,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,12373
435,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,7845
436,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-1.9042993432904725,-0.8422408393435848,0.0,-0.3606499210269621,2.0,0,9977
437,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7354
438,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,11622
439,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.8883812883557072,-1.845153203215723,1.0,-0.3606499090931603,0.0,1,4030
440,0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,8662
441,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,10975
442,1.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-0.19423944160215414,-0.19546521264297537,1.0,-0.35744917710482255,0.0,1,4462
443,0.0,0.0,1.0,0.5882352941176471,0.6101694915254237,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,3311
444,0.0,0.0,1.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,5351
445,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,14571
446,1.0,0.0,0.0,0.2941176470588235,0.30508474576271194,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,4423
447,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,10112
448,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,13044
449,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,9663
450,0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,3841
451,0.0,0.0,0.0,0.9999999999999999,1.0,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7155
452,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0417025785173093,1.0407533701563703,1.0,3.131338491566597,0.0,1,6094
453,0.0,0.0,1.0,0.823529411764706,0.847457627118644,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3597
454,0.0,0.0,0.0,0.4117647058823529,0.43220338983050854,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7258
455,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,13547
456,0.0,0.0,1.0,0.4117647058823529,0.3813559322033898,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,4174
457,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10262
458,1.0,0.0,0.0,0.2941176470588235,0.2796610169491526,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,5073
459,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,8586
460,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10203
461,0.0,1.0,0.0,0.0,0.0,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,27992
462,0.0,1.0,0.0,0.2941176470588235,0.30508474576271194,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,7229
463,0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,8977
464,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,13344
465,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,2.0,0,8005
466,1.0,0.0,0.0,0.0,0.0,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,12475
467,1.0,0.0,0.0,0.0,0.016949152542372947,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,5755
468,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,17234
469,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,5510
470,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,2.0,0,10697
471,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,8529
472,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7480
473,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,2.0,0,12778
474,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10262
475,1.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,5054
476,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,12373
477,0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3859
478,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,2.0,0,12009
479,1.0,0.0,0.0,0.47058823529411764,0.4576271186440678,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,4423
480,1.0,0.0,0.0,0.4117647058823529,0.3813559322033898,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,4284
481,0.0,0.0,1.0,0.23529411764705876,0.22033898305084743,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3739
482,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,11134
483,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,9165
484,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10844
485,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,6582
486,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,14714
487,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,9736
488,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,4392
489,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,8372
490,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0417025785173093,1.0407533701563703,1.0,-0.35744917710482255,0.0,1,6094
491,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3100
492,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10262
493,0.0,0.0,1.0,0.2941176470588235,0.30508474576271194,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,3873
494,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,13029
495,0.0,0.0,0.0,0.4117647058823529,0.43220338983050854,1.0417025785173093,1.0407533701563703,1.0,-0.35744917710482255,0.0,1,6934
496,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,3807
497,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,2.0,0,7664
498,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7503
499,0.0,0.0,1.0,0.9999999999999999,1.0,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,11982
500,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,15129
501,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,4864
502,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,15129
503,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10197
504,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6513
505,1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,3943
506,0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-0.8883812883557072,-0.8422408393435848,1.0,-0.3606499210269621,1.0,0,9134
507,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.19423944160215414,-0.19546521264297537,1.0,-0.35744917710482255,0.0,1,4781
508,0.0,1.0,0.0,0.0,0.0,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,26890
509,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,13376
510,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,12199
511,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,11667
512,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,7832
513,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7480
514,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,7064
515,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,12898
516,0.0,0.0,1.0,0.4117647058823529,0.3813559322033898,-0.8883812883557072,-1.845153203215723,1.0,-0.3606499090931603,0.0,1,5613
517,0.0,0.0,1.0,0.47058823529411764,0.4576271186440678,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,3873
518,0.0,0.0,1.0,0.9999999999999999,1.0,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,3873
519,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,13062
520,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10844
521,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,12284
522,1.0,0.0,0.0,0.47058823529411764,0.48305084745762716,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6442
523,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,8066
524,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,3943
525,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,14086
526,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.8883812883557072,-0.8422408393435848,1.0,2.4217229174211115,0.0,1,3925
527,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,13152
528,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,13817
529,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,-0.8883812883557072,-1.845153203215723,1.0,-0.3606499090931603,0.0,1,3359
530,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,14151
531,0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3597
532,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,4823
533,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3687
534,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,18959
535,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,7064
536,0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,8759
537,1.0,0.0,0.0,0.4117647058823529,0.3813559322033898,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,0.0,1,6015
538,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,8784
539,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,9706
540,0.0,1.0,0.0,0.9411764705882352,0.923728813559322,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,8040
541,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,13591
542,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,6223
543,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7408
544,0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,9345
545,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,3841
546,0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,3873
547,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,13502
548,1.0,0.0,0.0,0.4117647058823529,0.43220338983050854,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,4804
549,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,12970
550,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-0.19423944160215414,-0.19546521264297537,1.0,-0.35744917710482255,0.0,1,4804
551,0.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,6961
552,0.0,0.0,1.0,0.17647058823529405,0.14406779661016955,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,2437
553,0.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,2.0,0,10151
554,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,9103
555,1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7640
556,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,14714
557,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,13555
558,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,2.0,0,11668
559,0.0,0.0,1.0,0.05882352941176472,0.0423728813559322,-1.9042993432904725,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,12395
560,1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,4823
561,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.19423944160215414,-0.19546521264297537,1.0,2.4217229174211115,0.0,1,5198
562,1.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.19423944160215414,-0.19546521264297537,1.0,-0.35744917710482255,0.0,1,4148
563,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,8372
564,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10844
565,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10413
566,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,8099
