airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
IndiGo,2019-05-24,Delhi,Cochin,14:20:00,22:30:00,490,1.0,No Info,7640
Jet Airways,2019-06-12,Delhi,Cochin,13:00:00,19:00:00,360,1.0,No Info,14714
Jet Airways,2019-03-18,Banglore,New Delhi,21:25:00,09:00:00,695,1.0,No Info,13555
Air India,2019-05-18,Kolkata,Banglore,09:25:00,01:20:00,955,2.0,No Info,11668
Vistara,2019-03-06,Mumbai,Hyderabad,14:40:00,09:25:00,1125,1.0,No Info,12395
IndiGo,2019-05-03,Banglore,Delhi,18:55:00,21:50:00,175,0.0,No Info,4823
IndiGo,2019-03-21,Kolkata,Banglore,10:10:00,12:55:00,165,0.0,No Info,5198
IndiGo,2019-03-12,Kolkata,Banglore,20:25:00,23:05:00,160,0.0,No Info,4148
Air India,2019-05-27,Delhi,Cochin,21:00:00,19:15:00,1335,1.0,No Info,8372
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,20:45:00,400,1.0,In-flight meal not included,10844
Air India,2019-05-24,Kolkata,Banglore,20:30:00,20:25:00,1435,1.0,No Info,10413
Multiple carriers,2019-05-15,Delhi,Cochin,09:15:00,19:15:00,600,1.0,No Info,8099
IndiGo,2019-03-15,Delhi,Cochin,05:35:00,08:50:00,195,0.0,No Info,5406
Jet Airways,2019-05-01,Banglore,Delhi,11:10:00,14:05:00,175,0.0,No Info,7229
Air Asia,2019-05-01,Kolkata,Banglore,06:50:00,10:30:00,220,1.0,No Info,6857
GoAir,2019-06-09,Kolkata,Banglore,23:30:00,07:45:00,495,1.0,No Info,6354
Jet Airways,2019-03-09,Delhi,Cochin,13:45:00,04:25:00,880,2.0,No Info,17019
IndiGo,2019-06-21,Banglore,Delhi,06:05:00,08:50:00,165,0.0,No Info,3943
IndiGo,2019-05-24,Banglore,Delhi,04:00:00,06:50:00,170,0.0,No Info,3943
Air India,2019-05-27,Delhi,Cochin,03:50:00,19:15:00,925,1.0,No Info,9719
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,19:00:00,810,2.0,In-flight meal not included,10368
Jet Airways,2019-05-27,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,4995
Jet Airways,2019-05-18,Delhi,Cochin,22:50:00,19:00:00,1210,1.0,No Info,15554
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,20:40:00,405,1.0,In-flight meal not included,11134
Jet Airways,2019-05-27,Delhi,Cochin,05:30:00,19:00:00,810,2.0,In-flight meal not included,13029
IndiGo,2019-03-21,Delhi,Cochin,16:00:00,21:00:00,300,1.0,No Info,6232
GoAir,2019-05-15,Banglore,Delhi,11:40:00,14:30:00,170,0.0,No Info,3398
Air India,2019-06-09,Delhi,Cochin,07:05:00,09:25:00,1580,2.0,No Info,11185
Jet Airways,2019-05-09,Delhi,Cochin,05:30:00,12:35:00,425,2.0,In-flight meal not included,15544
Jet Airways,2019-05-09,Delhi,Cochin,11:30:00,12:35:00,1505,1.0,In-flight meal not included,12373
Jet Airways,2019-03-06,Mumbai,Hyderabad,17:00:00,16:50:00,1430,1.0,No Info,19595
Jet Airways,2019-05-06,Kolkata,Banglore,09:35:00,21:05:00,690,1.0,No Info,12121
Jet Airways,2019-05-01,Banglore,Delhi,17:45:00,20:45:00,180,0.0,In-flight meal not included,4030
Jet Airways,2019-06-12,Delhi,Cochin,09:00:00,12:35:00,1655,1.0,In-flight meal not included,10262
Jet Airways,2019-03-21,Delhi,Cochin,19:15:00,18:50:00,1415,1.0,No Info,12347
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,15:05:00,1120,1.0,No Info,13067
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,12:00:00,1170,1.0,No Info,13044
SpiceJet,2019-03-21,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No check-in baggage included,3815
IndiGo,2019-04-09,Kolkata,Banglore,15:15:00,20:05:00,290,1.0,No Info,4268
SpiceJet,2019-05-03,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No check-in baggage included,3543
Air India,2019-06-06,Kolkata,Banglore,07:00:00,20:25:00,805,1.0,No Info,10203
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,09:20:00,1495,1.0,In-flight meal not included,7064
Multiple carriers,2019-03-06,Delhi,Cochin,10:20:00,18:50:00,510,1.0,No Info,15411
GoAir,2019-06-09,Delhi,Cochin,10:35:00,19:35:00,540,1.0,No Info,5281
Multiple carriers,2019-05-27,Delhi,Cochin,09:00:00,19:15:00,615,1.0,In-flight meal not included,10197
IndiGo,2019-06-09,Kolkata,Banglore,19:35:00,23:15:00,220,1.0,No Info,5276
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,20:45:00,400,1.0,In-flight meal not included,10844
IndiGo,2019-06-27,Delhi,Cochin,07:35:00,16:10:00,515,1.0,No Info,6442
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,12:00:00,960,1.0,No Info,12681
SpiceJet,2019-05-15,Kolkata,Banglore,08:35:00,17:15:00,520,1.0,No Info,6381
IndiGo,2019-04-09,Banglore,Delhi,01:30:00,04:15:00,165,0.0,No Info,3419
Jet Airways,2019-04-01,Delhi,Cochin,14:00:00,19:00:00,300,1.0,In-flight meal not included,5177
Air India,2019-06-12,Delhi,Cochin,09:45:00,08:15:00,1350,1.0,No Info,8991
SpiceJet,2019-05-01,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No Info,3597
IndiGo,2019-03-06,Delhi,Cochin,08:35:00,21:20:00,765,2.0,No Info,7682
Air India,2019-05-21,Kolkata,Banglore,08:20:00,11:10:00,1610,2.0,No Info,11222
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,23:35:00,1720,1.0,In-flight meal not included,7064
IndiGo,2019-05-12,Banglore,Delhi,01:30:00,04:15:00,165,0.0,No Info,3943
IndiGo,2019-03-03,Delhi,Cochin,08:35:00,21:20:00,765,2.0,No Info,8049
Air India,2019-06-06,Kolkata,Banglore,16:50:00,05:35:00,765,2.0,No Info,11432
Multiple carriers,2019-05-18,Delhi,Cochin,07:05:00,19:15:00,730,1.0,No Info,14533
Air India,2019-05-03,Banglore,Delhi,21:05:00,23:55:00,170,0.0,No Info,6121
Air India,2019-03-18,Banglore,New Delhi,06:45:00,16:30:00,2025,2.0,No Info,10835
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,16:20:00,1405,1.0,No Info,14231
IndiGo,2019-05-06,Banglore,Delhi,00:30:00,03:25:00,175,0.0,No Info,4284
IndiGo,2019-05-27,Banglore,Delhi,04:00:00,06:50:00,170,0.0,No Info,3943
IndiGo,2019-06-24,Banglore,Delhi,16:55:00,19:55:00,180,0.0,No Info,4823
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,14:25:00,1285,1.0,In-flight meal not included,10539
IndiGo,2019-04-01,Banglore,Delhi,06:05:00,08:50:00,165,0.0,No Info,3943
Air India,2019-05-18,Delhi,Cochin,22:00:00,19:15:00,1275,2.0,No Info,10441
Jet Airways,2019-05-18,Delhi,Cochin,22:50:00,04:25:00,335,1.0,No Info,15554
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,19:50:00,345,1.0,In-flight meal not included,10844
IndiGo,2019-05-01,Kolkata,Banglore,22:15:00,00:50:00,155,0.0,No Info,4804
GoAir,2019-03-24,Banglore,New Delhi,07:45:00,10:40:00,175,0.0,No Info,4239
Multiple carriers,2019-05-15,Delhi,Cochin,12:50:00,21:00:00,490,1.0,No Info,7670
Jet Airways,2019-05-15,Kolkata,Banglore,20:25:00,14:25:00,1080,1.0,No Info,11467
Jet Airways,2019-03-18,Banglore,New Delhi,05:45:00,10:25:00,280,1.0,No Info,12284
IndiGo,2019-05-21,Kolkata,Banglore,21:25:00,00:05:00,160,0.0,No Info,4804
Air India,2019-03-09,Delhi,Cochin,06:10:00,23:00:00,1010,1.0,No Info,9064
Jet Airways,2019-05-15,Kolkata,Banglore,21:10:00,10:05:00,775,1.0,In-flight meal not included,11841
Jet Airways,2019-06-03,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,No Info,5678
Air India,2019-05-18,Delhi,Cochin,18:45:00,19:15:00,1470,2.0,No Info,12940
Multiple carriers,2019-03-06,Delhi,Cochin,06:40:00,18:50:00,730,1.0,No Info,15135
Air India,2019-03-12,Mumbai,Hyderabad,05:55:00,19:10:00,795,1.0,No Info,8528
Jet Airways,2019-03-15,Mumbai,Hyderabad,02:55:00,04:25:00,90,0.0,In-flight meal not included,2071
IndiGo,2019-05-21,Banglore,Delhi,07:10:00,10:05:00,175,0.0,No Info,4823
Jet Airways,2019-06-15,Banglore,Delhi,06:00:00,08:45:00,165,0.0,In-flight meal not included,7229
Jet Airways,2019-03-27,Delhi,Cochin,06:20:00,18:50:00,750,2.0,No Info,11538
Multiple carriers,2019-06-01,Delhi,Cochin,03:50:00,12:35:00,525,1.0,No Info,12192
Vistara,2019-06-12,Kolkata,Banglore,17:00:00,10:45:00,1065,1.0,No Info,8452
IndiGo,2019-06-01,Mumbai,Hyderabad,16:55:00,18:25:00,90,0.0,No Info,3175
Vistara,2019-04-24,Banglore,Delhi,11:30:00,14:20:00,170,0.0,No Info,5403
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,04:45:00,1220,1.0,In-flight meal not included,10031
Jet Airways,2019-05-18,Kolkata,Banglore,09:35:00,19:10:00,575,1.0,No Info,13067
IndiGo,2019-04-18,Kolkata,Banglore,09:35:00,12:20:00,165,0.0,No Info,5644
IndiGo,2019-06-15,Banglore,Delhi,01:30:00,04:15:00,165,0.0,No Info,3419
IndiGo,2019-03-12,Chennai,Kolkata,07:55:00,10:15:00,140,0.0,No Info,6297
Air India,2019-05-01,Kolkata,Banglore,09:25:00,13:45:00,1700,2.0,No Info,15532
Multiple carriers,2019-06-24,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No Info,8143
SpiceJet,2019-03-09,Kolkata,Banglore,17:15:00,19:45:00,150,0.0,No Info,4622
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,23:35:00,1630,1.0,No Info,10953
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,10:45:00,950,1.0,In-flight meal not included,11087
Air India,2019-06-27,Delhi,Cochin,19:45:00,19:15:00,1410,2.0,No Info,9653
Jet Airways,2019-06-06,Delhi,Cochin,19:15:00,04:25:00,550,1.0,No Info,14714
IndiGo,2019-06-12,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No Info,6093
Jet Airways,2019-06-01,Delhi,Cochin,09:35:00,04:25:00,1130,2.0,No Info,13292
Multiple carriers,2019-05-27,Delhi,Cochin,09:45:00,22:30:00,765,1.0,No Info,10486
Jet Airways,2019-06-27,Delhi,Cochin,13:00:00,19:00:00,360,1.0,In-flight meal not included,10262
IndiGo,2019-06-12,Chennai,Kolkata,05:15:00,07:40:00,145,0.0,No Info,3540
Air Asia,2019-03-15,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,No Info,4384
IndiGo,2019-05-12,Chennai,Kolkata,22:05:00,00:25:00,140,0.0,No Info,5277
IndiGo,2019-05-24,Mumbai,Hyderabad,12:00:00,13:30:00,90,0.0,No Info,4392
IndiGo,2019-03-15,Banglore,New Delhi,23:30:00,02:20:00,170,0.0,No Info,8033
Air India,2019-06-15,Delhi,Cochin,22:00:00,19:15:00,1275,2.0,No Info,10441
Multiple carriers,2019-05-21,Delhi,Cochin,12:50:00,19:15:00,385,1.0,No Info,8266
Air India,2019-05-24,Kolkata,Banglore,12:00:00,18:30:00,1830,2.0,No Info,10151
Jet Airways,2019-04-09,Delhi,Cochin,05:30:00,19:00:00,810,2.0,No Info,11664
Air India,2019-03-15,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No Info,4435
Jet Airways,2019-06-01,Delhi,Cochin,08:00:00,04:25:00,1225,1.0,In-flight meal not included,10262
IndiGo,2019-05-21,Delhi,Cochin,10:35:00,21:00:00,625,1.0,No Info,6794
Air India,2019-03-09,Delhi,Cochin,10:55:00,19:15:00,1940,2.0,No Info,17476
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,09:20:00,1610,1.0,No Info,14388
Air India,2019-06-06,Delhi,Cochin,20:40:00,09:25:00,765,1.0,No Info,7952
Multiple carriers,2019-05-27,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No Info,7408
Air India,2019-05-12,Kolkata,Banglore,09:50:00,23:15:00,805,3.0,No Info,14015
Vistara,2019-03-24,Banglore,New Delhi,11:30:00,14:10:00,160,0.0,No Info,5403
Multiple carriers,2019-05-15,Delhi,Cochin,17:00:00,01:30:00,510,1.0,No Info,8073
Air India,2019-06-01,Delhi,Cochin,14:10:00,17:10:00,180,0.0,No Info,6934
Air Asia,2019-06-09,Delhi,Cochin,20:45:00,07:10:00,625,1.0,No Info,10794
Air India,2019-06-09,Kolkata,Banglore,09:25:00,13:45:00,1700,2.0,No Info,11752
Multiple carriers,2019-03-09,Delhi,Cochin,16:00:00,01:35:00,575,1.0,In-flight meal not included,14086
Jet Airways,2019-06-24,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,In-flight meal not included,3210
Jet Airways,2019-03-27,Delhi,Cochin,06:20:00,19:45:00,2245,2.0,No Info,12273
Air India,2019-03-03,Delhi,Cochin,05:15:00,06:50:00,1535,1.0,No Info,12677
SpiceJet,2019-03-09,Banglore,New Delhi,09:35:00,12:30:00,175,0.0,No Info,6205
Multiple carriers,2019-05-21,Delhi,Cochin,09:15:00,19:15:00,600,1.0,No Info,8099
Jet Airways,2019-03-21,Delhi,Cochin,08:00:00,04:25:00,1225,1.0,No Info,12767
Jet Airways,2019-06-09,Delhi,Cochin,13:00:00,19:00:00,360,1.0,No Info,14714
Vistara,2019-06-24,Banglore,Delhi,07:00:00,09:40:00,160,0.0,No Info,4668
IndiGo,2019-04-03,Delhi,Cochin,21:05:00,00:20:00,195,0.0,No Info,5021
Air India,2019-03-09,Delhi,Cochin,06:05:00,09:25:00,1640,1.0,No Info,10945
IndiGo,2019-06-09,Banglore,Delhi,08:30:00,11:20:00,170,0.0,No Info,4823
Multiple carriers,2019-06-27,Delhi,Cochin,10:00:00,21:00:00,660,1.0,No Info,7408
Multiple carriers,2019-06-06,Delhi,Cochin,16:00:00,01:30:00,570,1.0,No Info,13377
Multiple carriers,2019-06-03,Delhi,Cochin,13:00:00,19:15:00,375,1.0,No Info,14848
Jet Airways,2019-05-24,Kolkata,Banglore,16:30:00,22:35:00,365,1.0,In-flight meal not included,10844
Air India,2019-03-06,Delhi,Cochin,18:05:00,21:10:00,185,0.0,No Info,7931
Multiple carriers,2019-05-21,Delhi,Cochin,15:05:00,01:30:00,625,2.0,No Info,16655
Jet Airways,2019-06-24,Delhi,Cochin,06:45:00,04:25:00,1300,2.0,No Info,13376
Multiple carriers,2019-03-21,Delhi,Cochin,04:45:00,19:15:00,870,1.0,No Info,6630
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,19:50:00,345,1.0,No Info,14781
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,10:55:00,1075,1.0,No Info,12121
IndiGo,2019-03-03,Banglore,New Delhi,22:20:00,01:10:00,170,0.0,No Info,7648
Jet Airways,2019-06-06,Kolkata,Banglore,20:25:00,10:55:00,870,1.0,In-flight meal not included,10539
SpiceJet,2019-06-24,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No Info,4812
GoAir,2019-03-01,Banglore,New Delhi,11:40:00,14:35:00,175,0.0,No Info,11111
Air India,2019-05-24,Kolkata,Banglore,17:30:00,20:25:00,1615,1.0,No Info,10623
SpiceJet,2019-06-24,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No check-in baggage included,1965
Jet Airways,2019-05-01,Kolkata,Banglore,14:05:00,12:00:00,1315,1.0,No Info,14388
Vistara,2019-06-01,Banglore,Delhi,17:00:00,19:35:00,155,0.0,No Info,4878
IndiGo,2019-03-01,Banglore,New Delhi,23:30:00,02:20:00,170,0.0,No Info,10067
Air India,2019-06-24,Delhi,Cochin,20:15:00,19:15:00,1380,2.0,No Info,13381
Air India,2019-05-18,Kolkata,Banglore,08:20:00,21:50:00,810,2.0,No Info,10697
Jet Airways,2019-06-24,Delhi,Cochin,19:30:00,12:35:00,1025,2.0,In-flight meal not included,10368
IndiGo,2019-06-18,Banglore,Delhi,10:10:00,13:00:00,170,0.0,No Info,3943
IndiGo,2019-03-09,Delhi,Cochin,16:00:00,01:35:00,575,1.0,No Info,13611
Jet Airways,2019-05-18,Banglore,Delhi,07:10:00,10:10:00,180,0.0,In-flight meal not included,5198
IndiGo,2019-05-15,Mumbai,Hyderabad,02:35:00,04:05:00,90,0.0,No Info,2754
Jet Airways,2019-05-24,Banglore,Delhi,08:20:00,11:20:00,180,0.0,No Info,7229
Vistara,2019-04-12,Banglore,Delhi,11:30:00,14:20:00,170,0.0,No Info,5403
Jet Airways,2019-06-27,Delhi,Cochin,11:00:00,14:15:00,195,0.0,In-flight meal not included,7202
IndiGo,2019-03-09,Kolkata,Banglore,20:25:00,23:05:00,160,0.0,No Info,4148
IndiGo,2019-03-21,Mumbai,Hyderabad,12:00:00,13:25:00,85,0.0,No Info,3342
IndiGo,2019-04-15,Kolkata,Banglore,15:30:00,18:05:00,155,0.0,No Info,4174
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,22:35:00,1660,1.0,In-flight meal not included,7064
IndiGo,2019-06-09,Kolkata,Banglore,15:30:00,18:05:00,155,0.0,No Info,5224
SpiceJet,2019-03-01,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No Info,5515
Jet Airways,2019-03-21,Banglore,New Delhi,09:45:00,15:55:00,370,1.0,In-flight meal not included,7280
Air India,2019-06-09,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No Info,4667
Air India,2019-06-01,Delhi,Cochin,09:45:00,23:00:00,795,1.0,No Info,8907
Jet Airways,2019-06-09,Delhi,Cochin,09:00:00,12:35:00,1655,1.0,In-flight meal not included,10262
Jet Airways,2019-05-06,Kolkata,Banglore,20:00:00,09:20:00,800,1.0,No Info,14388
IndiGo,2019-03-09,Kolkata,Banglore,05:30:00,08:20:00,170,0.0,No Info,4148
Jet Airways,2019-04-01,Kolkata,Banglore,21:10:00,08:15:00,665,1.0,In-flight meal not included,8849
Jet Airways,2019-03-21,Delhi,Cochin,08:00:00,18:50:00,650,1.0,In-flight meal not included,6540
Vistara,2019-03-06,Mumbai,Hyderabad,15:40:00,09:25:00,1065,1.0,No Info,12395
IndiGo,2019-05-27,Delhi,Cochin,16:10:00,22:30:00,380,1.0,No Info,6938
IndiGo,2019-03-24,Banglore,New Delhi,21:20:00,00:15:00,175,0.0,No Info,5694
IndiGo,2019-05-15,Chennai,Kolkata,05:15:00,07:40:00,145,0.0,No Info,3540
Multiple carriers,2019-03-03,Delhi,Cochin,10:00:00,01:35:00,935,1.0,No Info,16863
Multiple carriers,2019-05-15,Delhi,Cochin,11:25:00,19:15:00,470,1.0,No Info,7575
Jet Airways,2019-03-06,Delhi,Cochin,17:30:00,19:45:00,1575,1.0,No Info,17024
Jet Airways,2019-06-01,Delhi,Cochin,08:00:00,19:00:00,660,1.0,No Info,14714
IndiGo,2019-04-21,Banglore,Delhi,23:30:00,02:20:00,170,0.0,No Info,4591
Air India,2019-05-09,Kolkata,Banglore,10:00:00,05:25:00,1165,2.0,No Info,14424
Jet Airways,2019-03-09,Delhi,Cochin,19:45:00,04:25:00,520,1.0,No Info,15554
GoAir,2019-05-15,Kolkata,Banglore,23:30:00,07:45:00,495,1.0,No Info,6945
Jet Airways,2019-06-15,Delhi,Cochin,07:05:00,12:35:00,330,1.0,No Info,14714
Jet Airways,2019-03-12,Banglore,New Delhi,16:55:00,08:15:00,920,1.0,No Info,13817
Jet Airways,2019-05-06,Kolkata,Banglore,10:20:00,17:35:00,435,1.0,No Info,9358
Vistara,2019-06-24,Banglore,Delhi,17:00:00,19:35:00,155,0.0,No Info,4878
IndiGo,2019-05-15,Mumbai,Hyderabad,16:55:00,18:25:00,90,0.0,No Info,3175
Air India,2019-05-27,Delhi,Cochin,05:15:00,19:15:00,2280,3.0,No Info,10493
Jet Airways,2019-06-06,Delhi,Cochin,22:50:00,19:00:00,1210,1.0,In-flight meal not included,10262
Jet Airways,2019-03-06,Delhi,Cochin,13:55:00,04:25:00,870,1.0,No Info,15764
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,16:20:00,1150,1.0,In-flight meal not included,10844
Jet Airways,2019-03-27,Delhi,Cochin,13:00:00,04:25:00,925,1.0,In-flight meal not included,6960
IndiGo,2019-06-09,Kolkata,Banglore,08:10:00,13:00:00,290,1.0,No Info,5069
Air India,2019-05-06,Kolkata,Banglore,09:10:00,13:15:00,245,1.0,No Info,8996
Air India,2019-03-03,Delhi,Cochin,19:00:00,07:40:00,760,1.0,No Info,14777
IndiGo,2019-04-18,Banglore,Delhi,04:00:00,06:50:00,170,0.0,No Info,4423
Air India,2019-04-03,Banglore,Delhi,10:00:00,12:45:00,165,0.0,No Info,5176
Jet Airways,2019-05-01,Kolkata,Banglore,18:55:00,10:05:00,910,1.0,In-flight meal not included,8586
Vistara,2019-06-06,Kolkata,Banglore,20:20:00,18:50:00,1350,1.0,No Info,8820
IndiGo,2019-06-09,Kolkata,Banglore,06:20:00,10:20:00,240,1.0,No Info,4226
IndiGo,2019-05-12,Kolkata,Banglore,18:05:00,23:30:00,325,1.0,No Info,6218
Air India,2019-05-01,Kolkata,Banglore,09:25:00,07:55:00,1350,1.0,No Info,8366
Jet Airways,2019-06-09,Kolkata,Banglore,09:35:00,22:05:00,750,1.0,No Info,14676
Jet Airways,2019-05-06,Kolkata,Banglore,21:10:00,10:05:00,775,1.0,In-flight meal not included,7757
Air India,2019-03-24,Kolkata,Banglore,07:00:00,10:00:00,1620,2.0,No Info,11491
Jet Airways,2019-06-09,Kolkata,Banglore,09:35:00,21:05:00,690,1.0,In-flight meal not included,13994
Jet Airways,2019-06-27,Delhi,Cochin,16:00:00,19:00:00,1620,1.0,In-flight meal not included,10262
Vistara,2019-04-09,Banglore,Delhi,21:00:00,23:50:00,170,0.0,No Info,5403
Jet Airways,2019-03-06,Mumbai,Hyderabad,07:10:00,08:35:00,85,0.0,No Info,9536
Jet Airways,2019-05-18,Kolkata,Banglore,17:00:00,14:25:00,1285,1.0,No Info,13067
Air India,2019-06-21,Banglore,Delhi,10:00:00,12:45:00,165,0.0,No Info,6961
Air India,2019-04-06,Delhi,Cochin,17:40:00,23:00:00,320,1.0,No Info,5232
IndiGo,2019-04-09,Banglore,Delhi,08:30:00,11:20:00,170,0.0,No Info,4823
Jet Airways,2019-03-21,Delhi,Cochin,18:15:00,18:50:00,1475,1.0,No Info,12557
IndiGo,2019-03-06,Delhi,Cochin,04:55:00,16:10:00,675,1.0,No Info,6171
Air India,2019-05-18,Kolkata,Banglore,19:00:00,11:05:00,965,1.0,No Info,6327
Multiple carriers,2019-05-21,Delhi,Cochin,11:40:00,21:00:00,560,1.0,No Info,7485
Air India,2019-05-06,Banglore,Delhi,17:00:00,19:45:00,165,0.0,No Info,5228
IndiGo,2019-06-01,Delhi,Cochin,04:55:00,21:00:00,965,1.0,No Info,6314
Air India,2019-06-01,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No Info,4667
Jet Airways,2019-05-12,Kolkata,Banglore,21:10:00,10:05:00,775,1.0,In-flight meal not included,8586
Air India,2019-06-27,Delhi,Cochin,09:00:00,19:15:00,615,1.0,No Info,8372
IndiGo,2019-06-27,Delhi,Cochin,14:20:00,22:30:00,490,1.0,No Info,6412
Multiple carriers,2019-03-06,Delhi,Cochin,11:30:00,19:15:00,465,1.0,In-flight meal not included,15342
Air India,2019-03-15,Banglore,New Delhi,08:15:00,21:25:00,790,1.0,No Info,6046
Air India,2019-06-27,Delhi,Cochin,12:00:00,19:15:00,435,2.0,No Info,8603
Jet Airways,2019-05-18,Kolkata,Banglore,09:35:00,10:55:00,1520,1.0,No Info,14151
Jet Airways,2019-06-06,Delhi,Cochin,09:40:00,04:25:00,1125,2.0,No Info,13014
Jet Airways,2019-03-15,Banglore,New Delhi,11:40:00,08:15:00,1235,1.0,In-flight meal not included,9134
Air India,2019-04-03,Delhi,Cochin,14:10:00,17:10:00,180,0.0,No Info,4729
Multiple carriers,2019-03-09,Delhi,Cochin,04:45:00,19:45:00,900,1.0,No Info,10782
Multiple carriers,2019-05-09,Delhi,Cochin,07:30:00,19:00:00,690,1.0,No Info,9794
Air India,2019-04-15,Delhi,Cochin,05:10:00,08:00:00,170,0.0,No Info,6094
Multiple carriers,2019-06-09,Delhi,Cochin,03:50:00,11:30:00,460,1.0,No Info,7408
Jet Airways,2019-06-15,Delhi,Cochin,18:20:00,12:35:00,1095,2.0,No Info,14300
SpiceJet,2019-04-12,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No check-in baggage included,4319
Jet Airways,2019-05-15,Kolkata,Banglore,21:10:00,08:15:00,665,1.0,No Info,14388
IndiGo,2019-04-21,Delhi,Cochin,02:00:00,07:45:00,345,1.0,No Info,6258
Jet Airways,2019-05-12,Banglore,Delhi,08:20:00,11:20:00,180,0.0,In-flight meal not included,6144
Air India,2019-03-06,Mumbai,Hyderabad,19:00:00,09:10:00,850,1.0,No Info,12308
Air India,2019-03-21,Mumbai,Hyderabad,06:20:00,07:40:00,80,0.0,No Info,3100
Jet Airways,2019-05-18,Kolkata,Banglore,16:30:00,18:15:00,1545,1.0,In-flight meal not included,10844
Jet Airways,2019-06-12,Kolkata,Banglore,18:55:00,04:40:00,585,1.0,No Info,12576
Jet Airways,2019-06-09,Delhi,Cochin,19:45:00,19:00:00,1395,1.0,No Info,14924
Multiple carriers,2019-06-15,Delhi,Cochin,18:00:00,01:30:00,450,1.0,No Info,7408
Air Asia,2019-05-15,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No Info,4107
Multiple carriers,2019-06-15,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No Info,13587
IndiGo,2019-06-18,Chennai,Kolkata,05:15:00,07:40:00,145,0.0,No Info,3540
Vistara,2019-06-18,Chennai,Kolkata,07:05:00,09:20:00,135,0.0,No Info,3687
SpiceJet,2019-03-15,Banglore,New Delhi,09:35:00,12:30:00,175,0.0,No Info,6309
SpiceJet,2019-05-24,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No Info,3597
SpiceJet,2019-03-27,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,3384
IndiGo,2019-03-09,Delhi,Cochin,07:35:00,16:10:00,515,1.0,No Info,6674
Jet Airways,2019-03-27,Delhi,Cochin,11:30:00,04:25:00,1015,1.0,No Info,12242
IndiGo,2019-03-24,Banglore,New Delhi,18:25:00,21:20:00,175,0.0,No Info,8033
Jet Airways,2019-03-21,Delhi,Cochin,14:00:00,04:25:00,865,1.0,In-flight meal not included,7438
Jet Airways,2019-06-24,Delhi,Cochin,02:15:00,12:35:00,620,1.0,In-flight meal not included,10262
IndiGo,2019-05-12,Chennai,Kolkata,19:35:00,21:55:00,140,0.0,No Info,3597
IndiGo,2019-03-21,Delhi,Cochin,07:35:00,12:00:00,265,1.0,No Info,5073
Air India,2019-05-15,Delhi,Cochin,10:00:00,19:15:00,555,1.0,No Info,8372
SpiceJet,2019-05-03,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No Info,2017
Air India,2019-03-01,Banglore,New Delhi,11:05:00,22:10:00,665,2.0,Change airports,13576
Jet Airways,2019-06-06,Delhi,Cochin,21:25:00,19:00:00,1295,2.0,In-flight meal not included,10588
Air India,2019-03-03,Delhi,Cochin,21:30:00,19:15:00,1305,2.0,No Info,12497
