,air__airline_IndiGo,air__airline_Jet Airways,air__airline_other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_short,dur__duration_rbf_25,stops__total_stops,stops__is_direct,price
992,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6916
993,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7451
994,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,13941
995,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7480
996,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,4544
997,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,2175
998,0.0,0.0,0.0,0.9999999999999999,1.0,1.0417025785173093,1.0407533701563703,1.0,-0.3606499090931603,0.0,1,5201
999,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,11467
1000,0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,3971
1001,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,11753
1002,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10791
1003,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,3807
1004,0.0,0.0,0.0,0.9999999999999999,1.0,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,8018
1005,1.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,4823
1006,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,4804
1007,0.0,1.0,0.0,0.0,0.0,-0.8883812883557072,-0.8422408393435848,1.0,-0.3606499210269621,1.0,0,22270
1008,0.0,1.0,0.0,0.9999999999999999,1.0,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,13292
1009,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,8073
1010,0.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,6121
1011,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10844
1012,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,13014
1013,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,9663
1014,0.0,0.0,1.0,0.4117647058823529,0.43220338983050854,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,4409
1015,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,14441
1016,1.0,0.0,0.0,0.0,0.016949152542372947,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,14871
1017,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10546
1018,1.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,4804
1019,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,13843
1020,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,5228
1021,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,5158
1022,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,14781
1023,0.0,0.0,1.0,0.4117647058823529,0.43220338983050854,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,4174
1024,0.0,0.0,0.0,0.9999999999999999,1.0,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,7174
1025,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3597
1026,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3858
1027,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,4668
1028,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,3841
1029,0.0,1.0,0.0,0.3529411764705882,0.3305084745762712,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,9483
1030,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,5224
1031,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,5228
1032,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3100
1033,0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3597
1034,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10844
1035,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,13994
1036,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,12173
1037,0.0,1.0,0.0,0.0,0.0,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,27992
1038,1.0,0.0,0.0,0.9999999999999999,1.0,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6442
1039,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10197
1040,1.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,2227
1041,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,11789
1042,1.0,0.0,0.0,0.0,0.016949152542372947,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,9581
1043,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,9663
1044,0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,4282
1045,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,5963
1046,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,11410
1047,1.0,0.0,0.0,0.9999999999999999,1.0,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3597
1048,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7354
1049,1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,6297
1050,0.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,4460
1051,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,9794
1052,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8883812883557072,-0.8422408393435848,1.0,-0.3606499210269621,1.0,0,13817
1053,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3175
1054,0.0,0.0,1.0,0.5882352941176471,0.6101694915254237,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,4409
1055,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,5224
1056,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10844
1057,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,13044
1058,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,6069
1059,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,4784
1060,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,3.0,0,15629
1061,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,15129
1062,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,4885
1063,1.0,0.0,0.0,0.0,0.016949152542372947,1.0417025785173093,1.0407533701563703,1.0,-0.3606499090931603,0.0,1,7673
1064,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,7229
1065,0.0,0.0,0.0,0.47058823529411764,0.4576271186440678,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,5228
1066,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10262
1067,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8883812883557072,-0.8422408393435848,1.0,-0.3606499210269621,1.0,0,6351
1068,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,9181
1069,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,6987
1070,0.0,0.0,1.0,0.17647058823529405,0.1694915254237288,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,3847
1071,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,15029
1072,0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-0.8883812883557072,-0.8422408393435848,1.0,-0.3606499210269621,1.0,0,9134
1073,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6104
1074,0.0,0.0,1.0,0.2941176470588235,0.30508474576271194,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,3807
1075,0.0,0.0,0.0,0.9999999999999999,1.0,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,10791
1076,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,13014
1077,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,14151
1078,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,4823
1079,1.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,4823
1080,1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,4804
1081,0.0,0.0,1.0,0.0,0.016949152542372947,-0.8883812883557072,-0.8422408393435848,1.0,-0.3606499210269621,1.0,0,8352
1082,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,7171
1083,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,18804
1084,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,14714
1085,1.0,0.0,0.0,0.0,0.016949152542372947,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,13628
1086,1.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,6412
1087,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,5058
1088,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,10368
1089,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,9929
1090,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,3.0,0,10493
1091,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.9042993432904725,-0.8422408393435848,0.0,-0.3606499210269621,2.0,0,13253
1092,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,2.0,0,15107
1093,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7575
1094,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,13587
1095,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,7832
1096,1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8883812883557072,-0.8422408393435848,1.0,-0.3606499210269621,1.0,0,8021
1097,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,4049
1098,0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,1965
1099,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3625
1100,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,2.0,0,15107
1101,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,9646
1102,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,11134
1103,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,14151
1104,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7845
1105,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,4544
1106,0.0,0.0,0.0,0.0,0.016949152542372947,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,15135
1107,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,16373
1108,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,5277
1109,0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,0.0,1,4851
1110,0.0,0.0,0.0,0.0,0.0,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,10082
1111,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,2.0,0,12734
1112,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,8586
1113,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,13364
1114,0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,5899
1115,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,8529
1116,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,6232
1117,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10539
1118,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,-0.8883812883557072,-1.845153203215723,1.0,-0.3606499090931603,0.0,1,7229
1119,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,9103
1120,0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,4174
1121,0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,3873
1122,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10703
1123,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,8016
1124,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,12327
1125,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,6218
1126,0.0,0.0,0.0,0.9411764705882352,0.923728813559322,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3100
1127,0.0,0.0,1.0,0.5882352941176471,0.6101694915254237,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,1965
1128,0.0,0.0,1.0,0.2941176470588235,0.30508474576271194,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,5613
1129,0.0,0.0,1.0,0.0,0.0,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,9125
1130,0.0,0.0,0.0,0.3529411764705882,0.35593220338983056,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,5911
1131,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,4692
1132,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,4423
1133,0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-0.8883812883557072,-0.8422408393435848,1.0,-0.3606499210269621,1.0,0,9134
1134,0.0,0.0,1.0,0.17647058823529405,0.1694915254237288,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,6151
1135,1.0,0.0,0.0,0.0,0.016949152542372947,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7663
1136,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10844
1137,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,10368
1138,0.0,1.0,0.0,0.47058823529411764,0.4576271186440678,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,7229
1139,1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,5192
1140,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,3.0,0,14960
1141,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6674
1142,0.0,0.0,0.0,0.9999999999999999,1.0,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7480
1143,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,7408
1144,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10031
1145,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,5678
1146,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,10368
1147,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,9476
1148,0.0,0.0,0.0,0.0,0.016949152542372947,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,10394
1149,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,6027
1150,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,12692
1151,0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,8479
1152,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6628
1153,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,6937
1154,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7438
1155,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,15135
1156,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,9663
1157,0.0,0.0,1.0,0.3529411764705882,0.3305084745762712,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,0.0,1,5586
1158,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8883812883557072,-0.8422408393435848,1.0,-0.3606499210269621,1.0,0,5694
1159,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,2.0,0,10991
1160,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,13029
1161,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10262
1162,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-0.19423944160215414,-0.19546521264297537,1.0,-0.35744917710482255,0.0,1,4778
1163,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10262
1164,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6017
1165,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7952
1166,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,15129
1167,1.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,4488
1168,0.0,1.0,0.0,0.2941176470588235,0.30508474576271194,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,7229
1169,0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,4878
1170,0.0,0.0,1.0,0.47058823529411764,0.4576271186440678,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,3971
1171,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,8586
1172,0.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,2.0,0,11728
1173,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,5883
1174,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,-0.8883812883557072,-1.845153203215723,1.0,-0.3606499090931603,0.0,1,8016
1175,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10196
1176,0.0,1.0,0.0,0.4117647058823529,0.43220338983050854,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,7229
1177,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.8883812883557072,-0.8422408393435848,1.0,2.4217229174211115,0.0,1,5734
1178,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.8883812883557072,-0.8422408393435848,1.0,3.131338491566597,0.0,1,5575
